-0.926426395862977	0.342937980186133
-1.01723915665433	0.342937980186133
-1.10803820571977	0.342937980186133
-1.19885096651112	0.342937980186133
-1.19885096651112	0.410553753254953
-1.29033560187273	0.478179737101946
-1.38046277636791	0.613421494017760
-1.38046277636791	0.681037267086579
-1.38046277636791	0.816279024002393
-1.38046277636791	0.951520780918206
-1.28965001557656	1.08676253783402
-1.19885096651112	1.22200429474983
-1.10803820571977	1.28963027859683
-0.926426395862977	1.35725626244382
-0.835627346797544	1.35725626244382
-0.654015536940754	1.35725626244382
-0.563202776149397	1.28963027859683
-0.381590966292607	1.22200429474983
-0.290791917227174	1.08676253783402
-0.199979156435818	0.951520780918206
-0.109180107370384	0.816279024002393
-0.0183673465790277	0.681037267086579
0.0724317024864058	0.545795510170766
0.0724317024864058	0.478179737101946
0.0724317024864058	0.613421494017760
0.0724317024864058	0.748663250933573
0.0724317024864058	0.883905007849386
0.0724317024864058	1.08676253783402
0.163244463277762	1.22200429474983
0.163244463277762	1.35725626244382
0.254043512343196	1.49249801935963
0.526468082991343	1.62773977627545
0.708079892848132	1.62773977627545
0.889691702704923	1.56011379242845
1.07130351256171	1.42487203551264
1.25291532241850	1.28963027859683
1.34372808320986	1.08676253783402
1.52533989306665	0.883905007849386
1.61613894213208	0.681037267086579
1.61613894213208	0.478179737101946
1.70695170292344	0.275311996339139
1.70695170292344	0.00482848250751239
1.70695170292344	-0.198029047477121
1.70695170292344	-0.333270804392934
1.70695170292344	-0.536138545155741
1.70695170292344	-0.671380302071554
1.70695170292344	-0.738996075140374
1.61613894213208	-0.874248042834361
1.43452713227529	-1.00948979975017
1.34372808320986	-1.00948979975017
1.25291532241850	-1.07710557281899
1.07130351256171	-1.07710557281899
0.980504463496278	-1.07710557281899
0.798892653639489	-1.00948979975017
0.617280843782700	-0.941863815903181
0.435655322199986	-0.874248042834361
0.344856273134552	-0.806622058987367
0.163244463277762	-0.738996075140374
0.0724317024864058	-0.671380302071554
-0.290791917227174	-0.603754318224560
-0.381590966292607	-0.536138545155741
-0.472403727083964	-0.536138545155741
-0.744814586006187	-0.536138545155741
-0.835627346797544	-0.536138545155741
-0.926426395862977	-0.536138545155741
-1.10803820571977	-0.603754318224560
-1.19885096651112	-0.671380302071554
-1.19885096651112	-0.806622058987367
-1.19885096651112	-0.874248042834361
-1.19885096651112	-1.00948979975017
-1.10803820571977	-1.27997331358180
-1.01723915665433	-1.34758908665062
-1.01723915665433	-1.48283084356643
-0.835627346797544	-1.61807260048225
-0.744814586006187	-1.61807260048225
-0.472403727083964	-1.61807260048225
-0.381590966292607	-1.48283084356643
-0.199979156435818	-1.34758908665062
-0.0183673465790277	-1.27997331358180
0.0724317024864058	-1.14473155666599
0.254043512343196	-1.00948979975017
0.254043512343196	-0.874248042834361
0.435655322199986	-0.738996075140374
0.526468082991343	-0.671380302071554
-1.32055140138523	0.347955812447024
-1.32055140138523	0.181288269681815
-1.41520679682465	0.260223501779996
-1.50987648634372	0.260223501779996
-1.60453188178314	0.260223501779996
-1.60453188178314	0.347955812447024
-1.60453188178314	0.435701371726355
-1.69920157130221	0.523433682393383
-1.69920157130221	0.611179241672713
-1.69920157130221	0.698911552339741
-1.69920157130221	0.786657111619072
-1.60453188178314	0.874389422286100
-1.60453188178314	0.962134981565430
-1.60453188178314	1.04986729223246
-1.50987648634372	1.13761285151179
-1.41520679682465	1.22534516217882
-1.32055140138523	1.31309072145815
-1.22588171186616	1.40082303212518
-1.13122631642674	1.40082303212518
-1.03655662690768	1.40082303212518
-0.941901231468256	1.40082303212518
-0.847231541949188	1.40082303212518
-0.752576146509768	1.31309072145815
-0.657906456990700	1.22534516217882
-0.563251061551280	1.13761285151179
-0.468581372032211	1.04986729223246
-0.373911682513142	0.874389422286100
-0.279256287073724	0.698911552339741
-0.279256287073724	0.611179241672713
-0.279256287073724	0.523433682393383
-0.184586597554654	0.435701371726355
-0.184586597554654	0.347955812447024
-0.184586597554654	0.435701371726355
-0.184586597554654	0.523433682393383
-0.184586597554654	0.698911552339741
-0.184586597554654	0.786657111619072
-0.184586597554654	0.874389422286100
-0.184586597554654	0.962134981565430
-0.0899312021152349	1.13761285151179
0.00473848740383295	1.22534516217882
0.00473848740383295	1.31309072145815
0.194063572362322	1.48856859140451
0.288718967801741	1.57630090207153
0.383388657320809	1.57630090207153
0.478044052760229	1.66404646135086
0.572713742279298	1.66404646135086
0.856694222677205	1.66404646135086
0.951363912196275	1.57630090207153
1.04601930763569	1.48856859140451
1.33001408211325	1.31309072145815
1.42466947755267	1.22534516217882
1.61399456251116	1.04986729223246
1.61399456251116	0.962134981565430
1.70866425203023	0.786657111619072
1.80331964746965	0.611179241672713
1.89798933698871	0.523433682393383
1.89798933698871	0.260223501779996
1.89798933698871	0.172477942500666
1.89798933698871	-0.00299992744569282
1.89798933698871	-0.178477797392051
1.89798933698871	-0.266210108059079
1.89798933698871	-0.353955667338410
1.80331964746965	-0.529433537284768
1.80331964746965	-0.617165847951796
1.70866425203023	-0.704911407231127
1.61399456251116	-0.792643717898155
1.42466947755267	-0.968121587844513
1.23534439259418	-1.05586714712384
1.14068899715476	-1.05586714712384
0.951363912196275	-1.14361270640317
0.856694222677205	-1.14361270640317
0.667369137718718	-1.14361270640317
0.572713742279298	-1.14361270640317
0.383388657320809	-1.14361270640317
0.383388657320809	-1.05586714712384
0.288718967801741	-0.968121587844513
0.194063572362322	-0.880389277177485
0.194063572362322	-0.792643717898155
0.194063572362322	-0.704911407231127
0.0993938828432524	-0.704911407231127
0.0993938828432524	-0.617165847951796
0.0993938828432524	-0.529433537284768
0.0993938828432524	-0.617165847951796
0.194063572362322	-0.617165847951796
0.194063572362322	-0.704911407231127
0.194063572362322	-0.792643717898155
0.194063572362322	-0.880389277177485
0.194063572362322	-0.968121587844513
0.194063572362322	-1.05586714712384
0.194063572362322	-1.14361270640317
0.0993938828432524	-1.23134501707020
0.0993938828432524	-1.31909057634953
0.0993938828432524	-1.40682288701656
0.00473848740383295	-1.40682288701656
0.00473848740383295	-1.49456844629589
-0.0899312021152349	-1.58230075696292
-0.184586597554654	-1.58230075696292
-0.279256287073724	-1.58230075696292
-0.373911682513142	-1.58230075696292
-0.468581372032211	-1.58230075696292
-0.657906456990700	-1.40682288701656
-0.657906456990700	-1.31909057634953
-0.657906456990700	-1.23134501707020
-0.752576146509768	-1.14361270640317
-0.752576146509768	-0.968121587844513
-0.752576146509768	-0.880389277177485
-0.752576146509768	-0.704911407231127
-0.752576146509768	-0.617165847951796
-0.752576146509768	-0.529433537284768
-0.657906456990700	-0.441687978005438
-0.468581372032211	-0.353955667338410
-0.373911682513142	-0.353955667338410
-0.279256287073724	-0.353955667338410
-0.0899312021152349	-0.353955667338410
0.00473848740383295	-0.353955667338410
0.0993938828432524	-0.353955667338410
0.194063572362322	-0.441687978005438
0.288718967801741	-0.617165847951796
0.383388657320809	-0.704911407231127
0.383388657320809	-0.880389277177485
-1.67718207925063	0.289017273324889
-1.73553540684382	0.373791345085204
-1.73553540684382	0.458552616895079
-1.85004624792522	0.628087960465268
-1.85004624792522	0.797623304035458
-1.85004624792522	0.882397375795772
-1.85004624792522	1.05193271936596
-1.73553540684382	1.22146806293615
-1.73553540684382	1.30622933474603
-1.62104185563727	1.47576467831622
-1.50653101455587	1.56053875007653
-1.39203746334931	1.56053875007653
-1.27752662226791	1.64530002188641
-1.04852222997995	1.64530002188641
-0.819517837691995	1.47576467831622
-0.705024286485439	1.30622933474603
-0.590513445404039	1.05193271936596
-0.476019894197481	0.882397375795772
-0.476019894197481	0.797623304035458
-0.361509053116082	0.712862032225583
-0.361509053116082	0.628087960465268
-0.361509053116082	0.543326688655393
-0.361509053116082	0.628087960465268
-0.361509053116082	0.712862032225583
-0.247015501909524	0.797623304035458
-0.247015501909524	0.967158647605647
-0.132504660828124	1.05193271936596
-0.132504660828124	1.22146806293615
-0.0180111096215667	1.30622933474603
0.0964997314598329	1.47576467831622
0.440014964829191	1.64530002188641
0.669019357117147	1.73007409364672
1.01251730061166	1.73007409364672
1.24152169289962	1.73007409364672
1.35603253398102	1.64530002188641
1.47052608518758	1.56053875007653
1.69953047747553	1.39100340650634
1.81404131855693	1.22146806293615
1.81404131855693	1.05193271936596
1.92853486976349	0.967158647605647
2.04304571084489	0.628087960465268
2.04304571084489	0.373791345085204
2.04304571084489	0.204256001515014
1.92853486976349	0.0347206579448251
1.81404131855693	-0.304350029195554
1.69953047747553	-0.473898172716183
1.47052608518758	-0.728194788096247
1.35603253398102	-0.812968859856562
1.24152169289962	-0.897730131666437
1.12702814169306	-0.982504203426751
1.01251730061166	-0.982504203426751
0.783512908323705	-1.06726547523663
0.669019357117147	-1.06726547523663
0.440014964829191	-0.982504203426751
0.325504123747790	-0.982504203426751
0.210993282666391	-0.897730131666437
0.210993282666391	-0.812968859856562
0.0964997314598329	-0.728194788096247
0.0964997314598329	-0.643433516286372
0.0964997314598329	-0.558659444526058
0.0964997314598329	-0.473898172716183
0.0964997314598329	-0.389124100955868
0.0964997314598329	-0.473898172716183
0.210993282666391	-0.558659444526058
0.210993282666391	-0.473898172716183
0.210993282666391	-0.389124100955868
0.210993282666391	-0.304350029195554
0.0964997314598329	-0.219588757385679
-0.0180111096215667	-0.134814685625364
-0.132504660828124	-0.134814685625364
-0.361509053116082	-0.0500534138154896
-0.476019894197481	-0.0500534138154896
-0.590513445404039	-0.0500534138154896
-0.590513445404039	-0.134814685625364
-0.705024286485439	-0.134814685625364
-0.819517837691995	-0.304350029195554
-0.819517837691995	-0.389124100955868
-0.934028678773396	-0.643433516286372
-0.934028678773396	-0.812968859856562
-0.934028678773396	-0.982504203426751
-0.934028678773396	-1.15203954699694
-0.819517837691995	-1.32157489056713
-0.819517837691995	-1.40633616237701
-0.590513445404039	-1.49111023413732
-0.361509053116082	-1.49111023413732
-0.247015501909524	-1.49111023413732
-0.132504660828124	-1.40633616237701
-0.132504660828124	-1.32157489056713
-0.0180111096215667	-1.15203954699694
0.0964997314598329	-0.982504203426751
0.0964997314598329	-0.897730131666437
0.0964997314598329	-0.728194788096247
0.0964997314598329	-0.643433516286372
0.0964997314598329	-0.473898172716183
0.0964997314598329	-0.389124100955868
0.0964997314598329	-0.473898172716183
0.0964997314598329	-0.643433516286372
0.0964997314598329	-0.728194788096247
0.210993282666391	-0.982504203426751
0.210993282666391	-1.06726547523663
0.325504123747790	-1.15203954699694
0.440014964829191	-1.23680081880682
0.554508516035747	-1.23680081880682
0.783512908323705	-1.23680081880682
1.01251730061166	-1.23680081880682
-1.19620441920557	0.178813021089612
-1.44831980214206	0.178813021089612
-1.57246554052038	0.178813021089612
-1.69659253426057	0.276337050621459
-1.94486526637907	0.471399836962339
-1.94486526637907	0.568938593771373
-1.94486526637907	0.764001380112253
-1.94486526637907	1.05658819598498
-1.69659253426057	1.34918973913489
-1.44831980214206	1.54425252547577
-1.32417406376374	1.54425252547577
-0.951774337905052	1.54425252547577
-0.579355867408226	1.54425252547577
-0.455228873668042	1.25165098232586
-0.331083135289722	1.15412695279401
-0.206956141549537	1.05658819598498
-0.0828104031712158	0.959064166453133
-0.0828104031712158	1.05658819598498
0.0413165905689688	1.15412695279401
0.0413165905689688	1.34918973913489
0.289589322687473	1.54425252547577
0.662007793184299	1.73931531181665
0.910280525302805	1.64177655500762
1.28268025116149	1.44671376866674
1.53095298328000	1.05658819598498
1.65509872165832	0.764001380112253
1.65509872165832	0.276337050621459
1.65509872165832	-0.308851308401183
1.40682598953981	-0.698976881082944
1.28268025116149	-1.08910245376470
1.15855325742131	-1.18664121057374
0.910280525302805	-1.28416524010559
0.662007793184299	-1.28416524010559
0.537862054805979	-1.28416524010559
0.413735061065795	-1.18664121057374
0.413735061065795	-1.08910245376470
0.289589322687473	-0.991578424232858
0.289589322687473	-0.894039667423824
0.289589322687473	-0.796515637891977
0.289589322687473	-0.601438124273910
0.289589322687473	-0.406375337933030
0.289589322687473	-0.308851308401183
0.289589322687473	-0.211312551592149
0.413735061065795	-0.211312551592149
0.413735061065795	-0.113788522060303
0.413735061065795	-0.0162497652512690
0.289589322687473	-0.0162497652512690
0.289589322687473	0.0812742642805780
0.165462328947288	0.0812742642805780
-0.0828104031712158	0.0812742642805780
-0.331083135289722	0.0812742642805780
-0.579355867408226	-0.0162497652512690
-0.951774337905052	-0.308851308401183
-0.951774337905052	-0.503914094742063
-1.07590133164524	-0.796515637891977
-0.951774337905052	-1.08910245376470
-0.703501605786548	-1.28416524010559
-0.331083135289722	-1.47922802644647
0.0413165905689688	-1.57676678325550
0.413735061065795	-1.47922802644647
0.662007793184299	-1.38170399691462
0.910280525302805	-1.18664121057374
1.03440751904299	-0.894039667423824
1.03440751904299	-0.796515637891977
1.03440751904299	-0.601438124273910
1.15855325742131	-0.601438124273910
-1.45032873638192	0.369605973135794
-1.36257474329649	0.369605973135794
-1.27480749832446	0.302086138390156
-1.27480749832446	0.369605973135794
-1.27480749832446	0.504655838917426
-1.27480749832446	0.639715900989415
-1.27785543224316	0.842285601516685
-1.27480749832446	0.977335467298316
-1.27480749832446	1.11238533307995
-1.27480749832446	1.24743519886158
-1.18705350523903	1.38248506464321
-1.18705350523903	1.45001509567921
-1.09928626026699	1.51753493042484
-0.923765022209531	1.51753493042484
-0.836011029124101	1.51753493042484
-0.748243784152068	1.45001509567921
-0.660489791066638	1.31496522989758
-0.484968553009175	1.17991536411594
-0.397201308037143	1.04486549833431
-0.309447314951713	0.909815632552679
-0.221680069979680	0.774765766771047
-0.221680069979680	0.639715900989415
-0.133912825007646	0.572185869953420
-0.133912825007646	0.504655838917426
-0.133912825007646	0.437136004171788
-0.133912825007646	0.504655838917426
-0.133912825007646	0.572185869953420
-0.0461588319222177	0.707235735735053
-0.0461588319222177	0.842285601516685
0.0416084130498158	0.977335467298316
0.0416084130498158	1.04486549833431
0.217129651107278	1.24743519886158
0.392650889164742	1.31496522989758
0.568172127222204	1.38248506464321
0.655926120307634	1.45001509567921
0.831447358365097	1.45001509567921
1.09473584139459	1.45001509567921
1.27025707945206	1.45001509567921
1.44577831750952	1.38248506464321
1.53353231059495	1.24743519886158
1.70905354865241	1.11238533307995
1.79682079362444	0.977335467298316
1.88457478670987	0.842285601516685
1.88457478670987	0.639715900989415
1.88457478670987	0.504655838917426
1.88457478670987	0.167036272608524
1.88457478670987	0.0319864068268917
1.79682079362444	-0.170593489990735
1.70905354865241	-0.305643355772367
1.70905354865241	-0.440693221553999
1.53353231059495	-0.643262922081269
1.44577831750952	-0.778312787862901
1.35801107253749	-0.913362653644533
1.27025707945206	-0.980892684680527
1.18248983448002	-1.04841251942616
1.09473584139459	-1.11594255046216
0.831447358365097	-1.11594255046216
0.743693365279667	-1.18346238520780
0.568172127222204	-1.18346238520780
0.480404882250172	-1.18346238520780
0.304883644192708	-1.11594255046216
0.217129651107278	-1.04841251942616
0.0416084130498158	-0.980892684680527
0.0416084130498158	-0.913362653644533
-0.0461588319222177	-0.845842818898895
-0.0461588319222177	-0.778312787862901
-0.133912825007646	-0.778312787862901
-0.133912825007646	-0.845842818898895
-0.133912825007646	-0.913362653644533
-0.133912825007646	-0.980892684680527
-0.221680069979680	-1.04841251942616
-0.309447314951713	-1.11594255046216
-0.397201308037143	-1.18346238520780
-0.484968553009175	-1.25099241624379
-0.572722546094606	-1.25099241624379
-0.748243784152068	-1.31851225098943
-0.836011029124101	-1.31851225098943
-1.01153226718156	-1.31851225098943
-1.18705350523903	-1.25099241624379
-1.27480749832446	-1.11594255046216
-1.27480749832446	-1.04841251942616
-1.27480749832446	-0.980892684680527
-1.27480749832446	-0.845842818898895
-1.18705350523903	-0.710792953117263
-1.09928626026699	-0.710792953117263
-0.836011029124101	-0.643262922081269
-0.748243784152068	-0.575743087335631
-0.484968553009175	-0.575743087335631
-0.221680069979680	-0.643262922081269
-0.0461588319222177	-0.710792953117263
0.0416084130498158	-0.778312787862901
0.129362406135246	-0.845842818898895
0.217129651107278	-0.845842818898895
0.217129651107278	-0.913362653644533
0.217129651107278	-0.980892684680527
-1.27730846050336	0.374307932803857
-1.37008961333839	0.476273561339623
-1.37008961333839	0.680189422725130
-1.46285675724199	0.782139655574872
-1.46285675724199	0.986055516960380
-1.45746331864294	1.08802114549615
-1.37008961333839	1.18997137834589
-1.27730846050336	1.29193700688165
-1.09176016376473	1.29193700688165
-0.998993019861133	1.29193700688165
-0.813430714191078	1.29193700688165
-0.720663570287479	1.18997137834589
-0.627882417452451	1.08802114549615
-0.535115273548850	0.986055516960380
-0.442334120713824	0.884105284110638
-0.349566976810222	0.782139655574872
-0.256785823975195	0.680189422725130
-0.164018680071594	0.680189422725130
-0.164018680071594	0.578223794189365
-0.0712375272365674	0.578223794189365
-0.0712375272365674	0.680189422725130
0.0215296166670338	0.884105284110638
0.114310769502061	0.986055516960380
0.207077913405663	1.08802114549615
0.392626210144290	1.18997137834589
0.578174506882919	1.29193700688165
0.949271100360174	1.39388723973139
1.13481939709880	1.39388723973139
1.32036769383743	1.39388723973139
1.41314884667246	1.39388723973139
1.50591599057606	1.29193700688165
1.59869714341108	1.08802114549615
1.69146428731469	0.884105284110638
1.78424544014971	0.680189422725130
1.87701258405332	0.170392071418349
1.87701258405332	-0.135474022816900
1.78424544014971	-0.339389884202408
1.69146428731469	-0.543305745587915
1.59869714341108	-0.747221606973423
1.32036769383743	-1.05310309689470
1.13481939709880	-1.15505332974444
1.04205225319520	-1.25701895828020
0.856503956456574	-1.35898458681597
0.670955659717945	-1.35898458681597
0.392626210144290	-1.25701895828020
0.299859066240689	-1.15505332974444
0.207077913405663	-1.15505332974444
0.207077913405663	-1.05310309689470
0.114310769502061	-0.951137468358930
0.207077913405663	-0.849187235509189
0.207077913405663	-0.747221606973423
0.299859066240689	-0.645271374123681
0.299859066240689	-0.747221606973423
0.299859066240689	-0.849187235509189
0.207077913405663	-0.951137468358930
0.114310769502061	-1.05310309689470
0.0215296166670338	-1.15505332974444
-0.256785823975195	-1.35898458681597
-0.442334120713824	-1.35898458681597
-0.535115273548850	-1.46093481966571
-0.906211867026106	-1.35898458681597
-1.09176016376473	-1.25701895828020
-1.18454131659976	-1.15505332974444
-1.37008961333839	-0.849187235509189
-1.46285675724199	-0.747221606973423
-1.37008961333839	-0.441355512738173
-1.27730846050336	-0.441355512738173
-0.998993019861133	-0.339389884202408
-0.720663570287479	-0.339389884202408
-0.349566976810222	-0.339389884202408
-0.164018680071594	-0.441355512738173
0.0215296166670338	-0.747221606973423
0.0215296166670338	-0.849187235509189
-1.82612339990337	0.463168187696798
-1.82612339990337	0.625319536125077
-1.74571657148622	0.787470884553357
-1.74571657148622	1.03070402842448
-1.66532188361390	1.19285537685276
-1.58491505519675	1.35362332759343
-1.50450822677960	1.43608852072389
-1.42411353890728	1.51715807370932
-1.26331202261780	1.59823986915217
-1.18290519420065	1.59823986915217
-1.02210367791118	1.51715807370932
-0.861302161621702	1.43608852072389
-0.700500645332228	1.27393717229561
-0.539699129042755	1.03070402842448
-0.459304441170433	0.868552679996203
-0.378897612753281	0.706401331567923
-0.298502924880959	0.625319536125077
-0.218096096463807	0.544249983139644
-0.218096096463807	0.463168187696798
-0.137701408591486	0.463168187696798
-0.137701408591486	0.544249983139644
-0.137701408591486	0.625319536125077
-0.137701408591486	0.706401331567923
-0.137701408591486	0.868552679996203
-0.137701408591486	0.949622232981636
-0.137701408591486	1.11177358140992
-0.0572945801743332	1.19285537685276
0.0231001076979869	1.35500672528104
0.103506936115140	1.43608852072389
0.344703140276934	1.51715807370932
0.425109968694087	1.51715807370932
0.585911484983560	1.51715807370932
0.746713001273035	1.43608852072389
0.907514517562508	1.27393717229561
1.06831603385198	1.19285537685276
1.38991906643093	0.868552679996203
1.47032589484808	0.706401331567923
1.55072058272040	0.544249983139644
1.63112741113756	0.382098634711364
1.71152209900988	0.219947286283085
1.71152209900988	-0.104355410573474
1.71152209900988	-0.266506759001753
1.71152209900988	-0.428658107430033
1.71152209900988	-0.590809455858313
1.63112741113756	-0.671891251301158
1.55072058272040	-0.752960804286592
1.47032589484808	-0.834042599729438
1.38991906643093	-0.996193948157717
1.22911755014145	-1.07726350114315
1.06831603385198	-1.15834529658600
0.987921345979660	-1.15834529658600
0.907514517562508	-1.15834529658600
0.746713001273035	-1.15834529658600
0.666306172855882	-1.15834529658600
0.585911484983560	-1.15834529658600
0.505504656566409	-1.15834529658600
0.344703140276934	-0.996193948157717
0.264308452404613	-0.996193948157717
0.183901623987461	-0.834042599729438
0.183901623987461	-0.752960804286592
0.103506936115140	-0.752960804286592
0.103506936115140	-0.671891251301158
0.103506936115140	-0.590809455858313
0.103506936115140	-0.671891251301158
0.0231001076979869	-0.752960804286592
0.0231001076979869	-0.834042599729438
-0.137701408591486	-0.996193948157717
-0.137701408591486	-1.07726350114315
-0.298502924880959	-1.07726350114315
-0.378897612753281	-1.15834529658600
-0.620105957459906	-1.23941484957143
-0.780907473749381	-1.23941484957143
-1.02210367791118	-1.23941484957143
-1.10251050632833	-1.23941484957143
-1.26331202261780	-1.07726350114315
-1.26331202261780	-0.915112152714871
-1.34370671049012	-0.834042599729438
-1.34370671049012	-0.671891251301158
-1.26331202261780	-0.671891251301158
-1.02210367791118	-0.509739902872879
-0.861302161621702	-0.509739902872879
-0.459304441170433	-0.509739902872879
-0.0572945801743332	-0.590809455858313
0.183901623987461	-0.671891251301158
0.425109968694087	-0.834042599729438
0.585911484983560	-0.834042599729438
0.666306172855882	-0.915112152714871
-1.21327434886822	0.509453122689773
-1.21327434886822	0.576015707352137
-1.21327434886822	0.709150928411186
-1.29784906565729	0.908858785866919
-1.29784906565729	0.976597423444641
-1.21327434886822	1.10855659158833
-1.21327434886822	1.17512922798502
-1.04413768514012	1.24169181264738
-0.959575738201094	1.30826444904407
-0.790439074472996	1.30826444904407
-0.705864357683929	1.30826444904407
-0.536727693955832	1.30826444904407
-0.452165747016801	1.24169181264738
-0.198454366499636	0.975421370529284
-0.198454366499636	0.908858785866919
-0.113879649710569	0.775723564807870
-0.0293177027715394	0.642588343748821
-0.0293177027715394	0.576015707352137
0.0552570140175280	0.509453122689773
0.0552570140175280	0.576015707352137
0.0552570140175280	0.709150928411186
0.0552570140175280	0.775723564807870
0.0552570140175280	0.908858785866919
0.139818960956559	1.04199400692597
0.224393677745625	1.10855659158833
0.308955624684656	1.17512922798502
0.478092288412754	1.24169181264738
0.816365615868950	1.30826444904407
1.07007699638611	1.30826444904407
1.23921366011421	1.30826444904407
1.49291227078134	1.24169181264738
1.57748698757041	1.17512922798502
1.83118559823753	1.04199400692597
1.83118559823753	0.842286149470235
1.91576031502660	0.709150928411186
1.91576031502660	0.509453122689773
1.91576031502660	0.243182680571675
1.91576031502660	0.0434748231159424
1.74662365129850	-0.355930840061204
1.66204893450944	-0.555638697516937
1.40835032384231	-0.888471724297399
1.23921366011421	-1.02160694535645
1.15463894332514	-1.15474216641550
0.985502279597047	-1.22131480281218
0.816365615868950	-1.28787738747455
0.478092288412754	-1.35445002387123
0.393530341473723	-1.35445002387123
0.224393677745625	-1.35445002387123
0.0552570140175280	-1.22131480281218
0.0552570140175280	-1.15474216641550
-0.0293177027715394	-1.08817958175313
-0.0293177027715394	-0.955044360694083
-0.0293177027715394	-0.888471724297399
-0.0293177027715394	-0.821909139635034
-0.0293177027715394	-0.888471724297399
-0.0293177027715394	-0.955044360694083
-0.0293177027715394	-1.02160694535645
-0.113879649710569	-1.15474216641550
-0.198454366499636	-1.15474216641550
-0.452165747016801	-1.28787738747455
-0.536727693955832	-1.28787738747455
-0.705864357683929	-1.28787738747455
-1.12871240192919	-1.22131480281218
-1.21327434886822	-1.15474216641550
-1.46698572938539	-1.02160694535645
-1.46698572938539	-0.888471724297399
-1.46698572938539	-0.821909139635034
-1.46698572938539	-0.622201282179301
-1.38241101259632	-0.555638697516937
-1.04413768514012	-0.489066061120253
-0.790439074472996	-0.422503476457888
-0.705864357683929	-0.422503476457888
-0.452165747016801	-0.555638697516937
-0.367591030227734	-0.622201282179301
-0.283029083288703	-0.821909139635034
-1.27383329170155	0.438023010293139
-1.36929268008226	0.525399524604474
-1.36929268008226	0.612789233798670
-1.36929268008226	0.787555457304201
-1.36929268008226	0.874931971615536
-1.36929268008226	1.04969819512107
-1.36929268008226	1.13708790431526
-1.36929268008226	1.31185412782079
-1.27347159350369	1.39924383701499
-1.08184388827445	1.39924383701499
-0.986037269623788	1.39924383701499
-0.794409564394550	1.39924383701499
-0.698588477815974	1.39924383701499
-0.506960772586736	1.31185412782079
-0.506960772586736	1.13708790431526
-0.411154153936074	1.04969819512107
-0.411154153936074	0.874931971615536
-0.315333067357498	0.787555457304201
-0.315333067357498	0.612789233798670
-0.219511980778921	0.612789233798670
-0.219511980778921	0.700165748110005
-0.219511980778921	0.787555457304201
-0.123705362128261	0.962321680809733
-0.123705362128261	1.13708790431526
-0.0278842755496845	1.22447761350946
0.259550048330214	1.39924383701499
0.451177753559453	1.39924383701499
0.738626545367267	1.48662035132633
0.930254250596504	1.39924383701499
1.12188195582574	1.39924383701499
1.31350966105498	1.31185412782079
1.50513736628422	1.13708790431526
1.60094398493488	0.962321680809733
1.79257169016412	0.612789233798670
1.79257169016412	0.350633301098943
1.88839277674269	0.175867077593412
1.88839277674269	-0.0862756602234535
1.79257169016412	-0.435808107234515
1.79257169016412	-0.610574330740046
1.69676507151346	-0.785340554245577
1.60094398493488	-0.960106777751108
1.50513736628422	-1.04749648694530
1.31350966105498	-1.22226271045084
1.12188195582574	-1.30963922476217
1.02606086924717	-1.30963922476217
0.738626545367267	-1.30963922476217
0.642805458788690	-1.30963922476217
0.546998840138028	-1.30963922476217
0.355371134908791	-1.22226271045084
0.355371134908791	-1.13487300125664
0.259550048330214	-1.04749648694530
0.259550048330214	-0.872730263439774
0.259550048330214	-0.785340554245577
0.259550048330214	-0.697964039934243
0.259550048330214	-0.610574330740046
0.163743429679553	-0.523197816428712
0.163743429679553	-0.610574330740046
0.163743429679553	-0.697964039934243
0.0679223431009773	-0.872730263439774
-0.0278842755496845	-0.960106777751108
-0.123705362128261	-1.04749648694530
-0.219511980778921	-1.13487300125664
-0.506960772586736	-1.22226271045084
-0.602781859165312	-1.30963922476217
